evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,Persistence,Beed,2011-01-01,2011-02-01,h1,-0.888379,-1.050419,-0.16204,0.16204,0.026257
historical_diagnostic,Seasonal_Persistence,Beed,2011-01-01,2011-02-01,h1,-0.888379,-0.418338,0.470041,0.470041,0.220938
historical_diagnostic,WSI_Autoregression,Beed,2011-01-01,2011-02-01,h1,-0.888379,-0.853788,0.034591,0.034591,0.001197
historical_diagnostic,Ridge_Regression,Beed,2011-01-01,2011-02-01,h1,-0.888379,-0.955588,-0.06721,0.06721,0.004517
historical_diagnostic,XGBoost,Beed,2011-01-01,2011-02-01,h1,-0.888379,-1.245574,-0.357196,0.357196,0.127589
historical_diagnostic,Persistence,Beed,2011-01-01,2011-03-01,h2,-0.389703,-1.050419,-0.660716,0.660716,0.436546
historical_diagnostic,Seasonal_Persistence,Beed,2011-01-01,2011-03-01,h2,-0.389703,-0.392551,-0.002849,0.002849,8e-06
historical_diagnostic,WSI_Autoregression,Beed,2011-01-01,2011-03-01,h2,-0.389703,-0.927881,-0.538179,0.538179,0.289636
historical_diagnostic,Ridge_Regression,Beed,2011-01-01,2011-03-01,h2,-0.389703,-1.024108,-0.634405,0.634405,0.40247
historical_diagnostic,XGBoost,Beed,2011-01-01,2011-03-01,h2,-0.389703,-1.277189,-0.887487,0.887487,0.787633
historical_diagnostic,Persistence,Beed,2011-01-01,2011-04-01,h3,-0.773919,-1.050419,-0.2765,0.2765,0.076452
historical_diagnostic,Seasonal_Persistence,Beed,2011-01-01,2011-04-01,h3,-0.773919,-0.328063,0.445856,0.445856,0.198788
historical_diagnostic,WSI_Autoregression,Beed,2011-01-01,2011-04-01,h3,-0.773919,-0.8334,-0.059481,0.059481,0.003538
historical_diagnostic,Ridge_Regression,Beed,2011-01-01,2011-04-01,h3,-0.773919,-0.596582,0.177337,0.177337,0.031448
historical_diagnostic,XGBoost,Beed,2011-01-01,2011-04-01,h3,-0.773919,-1.37333,-0.599411,0.599411,0.359293
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-01-01,2011-02-01,h1,-1.065404,-1.614861,-0.549457,0.549457,0.301903
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-01-01,2011-02-01,h1,-1.065404,-0.507086,0.558319,0.558319,0.31172
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-01-01,2011-02-01,h1,-1.065404,-1.285379,-0.219974,0.219974,0.048389
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-01-01,2011-02-01,h1,-1.065404,-1.513565,-0.448161,0.448161,0.200848
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-01-01,2011-02-01,h1,-1.065404,-1.102818,-0.037414,0.037414,0.0014
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-01-01,2011-03-01,h2,-0.622699,-1.614861,-0.992162,0.992162,0.984386
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-01-01,2011-03-01,h2,-0.622699,-0.42753,0.195169,0.195169,0.038091
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-01-01,2011-03-01,h2,-0.622699,-1.099022,-0.476323,0.476323,0.226884
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-01-01,2011-03-01,h2,-0.622699,-1.417711,-0.795012,0.795012,0.632044
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-01-01,2011-03-01,h2,-0.622699,-1.114988,-0.492289,0.492289,0.242349
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-01-01,2011-04-01,h3,-0.601123,-1.614861,-1.013739,1.013739,1.027666
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-01-01,2011-04-01,h3,-0.601123,-0.386151,0.214971,0.214971,0.046213
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-01-01,2011-04-01,h3,-0.601123,-0.982028,-0.380905,0.380905,0.145089
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-01-01,2011-04-01,h3,-0.601123,-1.100819,-0.499696,0.499696,0.249696
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-01-01,2011-04-01,h3,-0.601123,-0.808002,-0.20688,0.20688,0.042799
historical_diagnostic,Persistence,Dharashiv,2011-01-01,2011-02-01,h1,-1.318355,-1.392682,-0.074327,0.074327,0.005525
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-01-01,2011-02-01,h1,-1.318355,-0.561374,0.75698,0.75698,0.573019
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-01-01,2011-02-01,h1,-1.318355,-1.133661,0.184693,0.184693,0.034112
historical_diagnostic,Ridge_Regression,Dharashiv,2011-01-01,2011-02-01,h1,-1.318355,-1.279403,0.038951,0.038951,0.001517
historical_diagnostic,XGBoost,Dharashiv,2011-01-01,2011-02-01,h1,-1.318355,-1.267432,0.050923,0.050923,0.002593
historical_diagnostic,Persistence,Dharashiv,2011-01-01,2011-03-01,h2,-0.615943,-1.392682,-0.776739,0.776739,0.603323
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-01-01,2011-03-01,h2,-0.615943,-0.560088,0.055855,0.055855,0.00312
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-01-01,2011-03-01,h2,-0.615943,-1.144122,-0.528179,0.528179,0.278973
historical_diagnostic,Ridge_Regression,Dharashiv,2011-01-01,2011-03-01,h2,-0.615943,-1.169749,-0.553806,0.553806,0.306701
historical_diagnostic,XGBoost,Dharashiv,2011-01-01,2011-03-01,h2,-0.615943,-1.17299,-0.557046,0.557046,0.310301
historical_diagnostic,Persistence,Dharashiv,2011-01-01,2011-04-01,h3,-1.232106,-1.392682,-0.160575,0.160575,0.025784
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-01-01,2011-04-01,h3,-1.232106,-0.345197,0.88691,0.88691,0.786609
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-01-01,2011-04-01,h3,-1.232106,-0.970446,0.26166,0.26166,0.068466
historical_diagnostic,Ridge_Regression,Dharashiv,2011-01-01,2011-04-01,h3,-1.232106,-0.775097,0.45701,0.45701,0.208858
historical_diagnostic,XGBoost,Dharashiv,2011-01-01,2011-04-01,h3,-1.232106,-1.052738,0.179368,0.179368,0.032173
historical_diagnostic,Persistence,Hingoli,2011-01-01,2011-02-01,h1,-0.868338,-1.226219,-0.357881,0.357881,0.128079
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-01-01,2011-02-01,h1,-0.868338,0.313881,1.182218,1.182218,1.39764
historical_diagnostic,WSI_Autoregression,Hingoli,2011-01-01,2011-02-01,h1,-0.868338,-1.016596,-0.148258,0.148258,0.02198
historical_diagnostic,Ridge_Regression,Hingoli,2011-01-01,2011-02-01,h1,-0.868338,-0.681915,0.186422,0.186422,0.034753
historical_diagnostic,XGBoost,Hingoli,2011-01-01,2011-02-01,h1,-0.868338,-0.986985,-0.118648,0.118648,0.014077
historical_diagnostic,Persistence,Hingoli,2011-01-01,2011-03-01,h2,-0.422256,-1.226219,-0.803963,0.803963,0.646357
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-01-01,2011-03-01,h2,-0.422256,0.292107,0.714363,0.714363,0.510314
historical_diagnostic,WSI_Autoregression,Hingoli,2011-01-01,2011-03-01,h2,-0.422256,-1.026202,-0.603947,0.603947,0.364751
historical_diagnostic,Ridge_Regression,Hingoli,2011-01-01,2011-03-01,h2,-0.422256,-0.699972,-0.277717,0.277717,0.077127
historical_diagnostic,XGBoost,Hingoli,2011-01-01,2011-03-01,h2,-0.422256,-0.793063,-0.370808,0.370808,0.137498
historical_diagnostic,Persistence,Hingoli,2011-01-01,2011-04-01,h3,-1.159549,-1.226219,-0.06667,0.06667,0.004445
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-01-01,2011-04-01,h3,-1.159549,0.353992,1.513541,1.513541,2.290806
historical_diagnostic,WSI_Autoregression,Hingoli,2011-01-01,2011-04-01,h3,-1.159549,-1.00361,0.155938,0.155938,0.024317
