evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Persistence,203,Beed,2021-01-01,h1,-0.991253,-0.763296,0.227956,0.227956,0.051964
official_test,Persistence,203,Beed,2021-01-01,h2,-0.607982,-0.763296,-0.155315,0.155315,0.024123
official_test,Persistence,203,Beed,2021-01-01,h3,-0.919128,-0.763296,0.155832,0.155832,0.024284
official_test,Persistence,204,Beed,2021-02-01,h1,-0.607982,-0.991253,-0.383271,0.383271,0.146897
official_test,Persistence,204,Beed,2021-02-01,h2,-0.919128,-0.991253,-0.072124,0.072124,0.005202
official_test,Persistence,204,Beed,2021-02-01,h3,-1.078125,-0.991253,0.086873,0.086873,0.007547
official_test,Persistence,205,Beed,2021-03-01,h1,-0.919128,-0.607982,0.311146,0.311146,0.096812
official_test,Persistence,205,Beed,2021-03-01,h2,-1.078125,-0.607982,0.470144,0.470144,0.221035
official_test,Persistence,205,Beed,2021-03-01,h3,-1.572654,-0.607982,0.964672,0.964672,0.930592
official_test,Persistence,206,Beed,2021-04-01,h1,-1.078125,-0.919128,0.158997,0.158997,0.02528
official_test,Persistence,206,Beed,2021-04-01,h2,-1.572654,-0.919128,0.653525,0.653525,0.427095
official_test,Persistence,206,Beed,2021-04-01,h3,-0.900427,-0.919128,-0.018701,0.018701,0.00035
official_test,Persistence,207,Beed,2021-05-01,h1,-1.572654,-1.078125,0.494528,0.494528,0.244558
official_test,Persistence,207,Beed,2021-05-01,h2,-0.900427,-1.078125,-0.177698,0.177698,0.031577
official_test,Persistence,207,Beed,2021-05-01,h3,-1.040114,-1.078125,-0.038012,0.038012,0.001445
official_test,Persistence,208,Beed,2021-06-01,h1,-0.900427,-1.572653,-0.672226,0.672226,0.451888
official_test,Persistence,208,Beed,2021-06-01,h2,-1.040114,-1.572653,-0.53254,0.53254,0.283598
official_test,Persistence,208,Beed,2021-06-01,h3,-1.310035,-1.572653,-0.262618,0.262618,0.068968
