evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Persistence,167,Beed,2018-01-01,h1,-1.022365,-0.568925,0.45344,0.45344,0.205608
official_validation,Persistence,167,Beed,2018-01-01,h2,-0.816235,-0.568925,0.24731,0.24731,0.061162
official_validation,Persistence,167,Beed,2018-01-01,h3,-0.577409,-0.568925,0.008485,0.008485,7.2e-05
official_validation,Persistence,168,Beed,2018-02-01,h1,-0.816235,-1.022365,-0.20613,0.20613,0.04249
official_validation,Persistence,168,Beed,2018-02-01,h2,-0.577409,-1.022365,-0.444956,0.444956,0.197986
official_validation,Persistence,168,Beed,2018-02-01,h3,-0.294247,-1.022365,-0.728118,0.728118,0.530155
official_validation,Persistence,169,Beed,2018-03-01,h1,-0.577409,-0.816235,-0.238826,0.238826,0.057038
official_validation,Persistence,169,Beed,2018-03-01,h2,-0.294247,-0.816235,-0.521987,0.521987,0.272471
official_validation,Persistence,169,Beed,2018-03-01,h3,-0.821347,-0.816235,0.005112,0.005112,2.6e-05
official_validation,Persistence,170,Beed,2018-04-01,h1,-0.294247,-0.577409,-0.283162,0.283162,0.080181
official_validation,Persistence,170,Beed,2018-04-01,h2,-0.821347,-0.577409,0.243937,0.243937,0.059505
official_validation,Persistence,170,Beed,2018-04-01,h3,-0.85359,-0.577409,0.276181,0.276181,0.076276
official_validation,Persistence,171,Beed,2018-05-01,h1,-0.821347,-0.294247,0.527099,0.527099,0.277834
official_validation,Persistence,171,Beed,2018-05-01,h2,-0.85359,-0.294247,0.559343,0.559343,0.312864
official_validation,Persistence,171,Beed,2018-05-01,h3,-0.343676,-0.294247,0.049429,0.049429,0.002443
official_validation,Persistence,172,Beed,2018-06-01,h1,-0.85359,-0.821347,0.032243,0.032243,0.00104
official_validation,Persistence,172,Beed,2018-06-01,h2,-0.343676,-0.821347,-0.47767,0.47767,0.228169
official_validation,Persistence,172,Beed,2018-06-01,h3,1.33509,-0.821347,-2.156437,2.156437,4.650219
official_validation,Persistence,173,Beed,2018-07-01,h1,-0.343676,-0.85359,-0.509914,0.509914,0.260012
official_validation,Persistence,173,Beed,2018-07-01,h2,1.33509,-0.85359,-2.18868,2.18868,4.79032
official_validation,Persistence,173,Beed,2018-07-01,h3,2.137192,-0.85359,-2.990782,2.990782,8.94478
official_validation,Persistence,174,Beed,2018-08-01,h1,1.33509,-0.343676,-1.678766,1.678766,2.818256
official_validation,Persistence,174,Beed,2018-08-01,h2,2.137192,-0.343676,-2.480869,2.480869,6.15471
official_validation,Persistence,174,Beed,2018-08-01,h3,2.08584,-0.343676,-2.429516,2.429516,5.902548
official_validation,Persistence,175,Beed,2018-09-01,h1,2.137192,1.33509,-0.802102,0.802102,0.643368
official_validation,Persistence,175,Beed,2018-09-01,h2,2.08584,1.33509,-0.75075,0.75075,0.563625
official_validation,Persistence,175,Beed,2018-09-01,h3,1.726004,1.33509,-0.390914,0.390914,0.152814
official_validation,Persistence,176,Beed,2018-10-01,h1,2.08584,2.137192,0.051353,0.051353,0.002637
official_validation,Persistence,176,Beed,2018-10-01,h2,1.726004,2.137192,0.411189,0.411189,0.169076
official_validation,Persistence,176,Beed,2018-10-01,h3,1.371785,2.137192,0.765407,0.765407,0.585848
official_validation,Persistence,177,Beed,2018-11-01,h1,1.726004,2.08584,0.359836,0.359836,0.129482
official_validation,Persistence,177,Beed,2018-11-01,h2,1.371785,2.08584,0.714054,0.714054,0.509874
official_validation,Persistence,177,Beed,2018-11-01,h3,1.103122,2.08584,0.982718,0.982718,0.965735
official_validation,Persistence,178,Beed,2018-12-01,h1,1.371785,1.726004,0.354219,0.354219,0.125471
official_validation,Persistence,178,Beed,2018-12-01,h2,1.103122,1.726004,0.622882,0.622882,0.387983
official_validation,Persistence,178,Beed,2018-12-01,h3,1.181063,1.726004,0.544941,0.544941,0.296961
official_validation,Persistence,179,Beed,2019-01-01,h1,1.103122,1.371785,0.268664,0.268664,0.07218
official_validation,Persistence,179,Beed,2019-01-01,h2,1.181063,1.371785,0.190722,0.190722,0.036375
official_validation,Persistence,179,Beed,2019-01-01,h3,0.593034,1.371785,0.778751,0.778751,0.606454
official_validation,Persistence,180,Beed,2019-02-01,h1,1.181063,1.103122,-0.077941,0.077941,0.006075
official_validation,Persistence,180,Beed,2019-02-01,h2,0.593034,1.103122,0.510088,0.510088,0.26019
official_validation,Persistence,180,Beed,2019-02-01,h3,0.678253,1.103122,0.424869,0.424869,0.180513
official_validation,Persistence,181,Beed,2019-03-01,h1,0.593034,1.181063,0.588029,0.588029,0.345778
official_validation,Persistence,181,Beed,2019-03-01,h2,0.678253,1.181063,0.50281,0.50281,0.252818
official_validation,Persistence,181,Beed,2019-03-01,h3,0.76446,1.181063,0.416603,0.416603,0.173558
official_validation,Persistence,182,Beed,2019-04-01,h1,0.678253,0.593034,-0.085219,0.085219,0.007262
