model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
B_residual_LSTM,167,Beed,2018-01-01,h1,-1.022365,-0.436318,0.586047,0.586047,0.343451
B_residual_LSTM,167,Beed,2018-01-01,h2,-0.816235,-0.394523,0.421712,0.421712,0.177841
B_residual_LSTM,167,Beed,2018-01-01,h3,-0.577409,-0.298685,0.278724,0.278724,0.077687
B_residual_LSTM,168,Beed,2018-02-01,h1,-0.816235,-0.793005,0.02323,0.02323,0.00054
B_residual_LSTM,168,Beed,2018-02-01,h2,-0.577409,-0.722606,-0.145196,0.145196,0.021082
B_residual_LSTM,168,Beed,2018-02-01,h3,-0.294247,-0.615499,-0.321252,0.321252,0.103203
B_residual_LSTM,169,Beed,2018-03-01,h1,-0.577409,-0.555127,0.022283,0.022283,0.000497
B_residual_LSTM,169,Beed,2018-03-01,h2,-0.294247,-0.440081,-0.145833,0.145833,0.021267
B_residual_LSTM,169,Beed,2018-03-01,h3,-0.821347,-0.376873,0.444473,0.444473,0.197557
B_residual_LSTM,170,Beed,2018-04-01,h1,-0.294247,-0.329991,-0.035743,0.035743,0.001278
B_residual_LSTM,170,Beed,2018-04-01,h2,-0.821347,-0.212308,0.609039,0.609039,0.370928
B_residual_LSTM,170,Beed,2018-04-01,h3,-0.85359,-0.189406,0.664184,0.664184,0.44114
B_residual_LSTM,171,Beed,2018-05-01,h1,-0.821347,-0.123739,0.697608,0.697608,0.486656
B_residual_LSTM,171,Beed,2018-05-01,h2,-0.85359,0.00227,0.85586,0.85586,0.732497
B_residual_LSTM,171,Beed,2018-05-01,h3,-0.343676,-0.004417,0.339259,0.339259,0.115097
B_residual_LSTM,172,Beed,2018-06-01,h1,-0.85359,-0.593447,0.260143,0.260143,0.067674
B_residual_LSTM,172,Beed,2018-06-01,h2,-0.343676,-0.39899,-0.055314,0.055314,0.00306
B_residual_LSTM,172,Beed,2018-06-01,h3,1.33509,-0.51146,-1.84655,1.84655,3.409748
B_residual_LSTM,173,Beed,2018-07-01,h1,-0.343676,-0.707133,-0.363456,0.363456,0.1321
B_residual_LSTM,173,Beed,2018-07-01,h2,1.33509,-0.470961,-1.80605,1.80605,3.261818
B_residual_LSTM,173,Beed,2018-07-01,h3,2.137192,-0.655989,-2.793182,2.793182,7.801863
B_residual_LSTM,174,Beed,2018-08-01,h1,1.33509,-0.163265,-1.498355,1.498355,2.245067
B_residual_LSTM,174,Beed,2018-08-01,h2,2.137192,0.005724,-2.131468,2.131468,4.543155
B_residual_LSTM,174,Beed,2018-08-01,h3,2.08584,-0.105455,-2.191295,2.191295,4.801772
B_residual_LSTM,175,Beed,2018-09-01,h1,2.137192,1.249027,-0.888165,0.888165,0.788837
B_residual_LSTM,175,Beed,2018-09-01,h2,2.08584,1.22141,-0.864429,0.864429,0.747238
B_residual_LSTM,175,Beed,2018-09-01,h3,1.726004,1.163234,-0.56277,0.56277,0.31671
B_residual_LSTM,176,Beed,2018-10-01,h1,2.08584,1.913718,-0.172122,0.172122,0.029626
B_residual_LSTM,176,Beed,2018-10-01,h2,1.726004,1.670564,-0.05544,0.05544,0.003074
B_residual_LSTM,176,Beed,2018-10-01,h3,1.371785,1.807202,0.435416,0.435416,0.189587
B_residual_LSTM,177,Beed,2018-11-01,h1,1.726004,1.8436,0.117596,0.117596,0.013829
B_residual_LSTM,177,Beed,2018-11-01,h2,1.371785,1.458983,0.087198,0.087198,0.007603
B_residual_LSTM,177,Beed,2018-11-01,h3,1.103122,1.689928,0.586807,0.586807,0.344342
B_residual_LSTM,178,Beed,2018-12-01,h1,1.371785,1.451871,0.080086,0.080086,0.006414
B_residual_LSTM,178,Beed,2018-12-01,h2,1.103122,1.084633,-0.018489,0.018489,0.000342
B_residual_LSTM,178,Beed,2018-12-01,h3,1.181063,1.315013,0.133951,0.133951,0.017943
B_residual_LSTM,179,Beed,2019-01-01,h1,1.103122,1.086653,-0.016469,0.016469,0.000271
B_residual_LSTM,179,Beed,2019-01-01,h2,1.181063,0.76221,-0.418852,0.418852,0.175437
B_residual_LSTM,179,Beed,2019-01-01,h3,0.593034,0.961011,0.367977,0.367977,0.135407
B_residual_LSTM,180,Beed,2019-02-01,h1,1.181063,0.830005,-0.351058,0.351058,0.123242
B_residual_LSTM,180,Beed,2019-02-01,h2,0.593034,0.565347,-0.027687,0.027687,0.000767
B_residual_LSTM,180,Beed,2019-02-01,h3,0.678253,0.728279,0.050026,0.050026,0.002503
B_residual_LSTM,181,Beed,2019-03-01,h1,0.593034,0.914315,0.321281,0.321281,0.103222
B_residual_LSTM,181,Beed,2019-03-01,h2,0.678253,0.640814,-0.037439,0.037439,0.001402
B_residual_LSTM,181,Beed,2019-03-01,h3,0.76446,0.795146,0.030686,0.030686,0.000942
B_residual_LSTM,182,Beed,2019-04-01,h1,0.678253,0.350329,-0.327924,0.327924,0.107534
B_residual_LSTM,182,Beed,2019-04-01,h2,0.76446,0.135004,-0.629456,0.629456,0.396215
