model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
C_residual_LSTM_wsi_state,167,Beed,2018-01-01,h1,-1.022365,-0.409696,0.612669,0.612669,0.375363
C_residual_LSTM_wsi_state,167,Beed,2018-01-01,h2,-0.816235,-0.400392,0.415843,0.415843,0.172926
C_residual_LSTM_wsi_state,167,Beed,2018-01-01,h3,-0.577409,-0.346859,0.230551,0.230551,0.053154
C_residual_LSTM_wsi_state,168,Beed,2018-02-01,h1,-0.816235,-0.702109,0.114125,0.114125,0.013025
C_residual_LSTM_wsi_state,168,Beed,2018-02-01,h2,-0.577409,-0.744402,-0.166992,0.166992,0.027886
C_residual_LSTM_wsi_state,168,Beed,2018-02-01,h3,-0.294247,-0.591697,-0.297449,0.297449,0.088476
C_residual_LSTM_wsi_state,169,Beed,2018-03-01,h1,-0.577409,-0.496419,0.080991,0.080991,0.006559
C_residual_LSTM_wsi_state,169,Beed,2018-03-01,h2,-0.294247,-0.453034,-0.158787,0.158787,0.025213
C_residual_LSTM_wsi_state,169,Beed,2018-03-01,h3,-0.821347,-0.470644,0.350703,0.350703,0.122993
C_residual_LSTM_wsi_state,170,Beed,2018-04-01,h1,-0.294247,-0.323374,-0.029127,0.029127,0.000848
C_residual_LSTM_wsi_state,170,Beed,2018-04-01,h2,-0.821347,-0.211709,0.609638,0.609638,0.371659
C_residual_LSTM_wsi_state,170,Beed,2018-04-01,h3,-0.85359,-0.339343,0.514247,0.514247,0.26445
C_residual_LSTM_wsi_state,171,Beed,2018-05-01,h1,-0.821347,-0.143137,0.67821,0.67821,0.459968
C_residual_LSTM_wsi_state,171,Beed,2018-05-01,h2,-0.85359,0.01522,0.86881,0.86881,0.754831
C_residual_LSTM_wsi_state,171,Beed,2018-05-01,h3,-0.343676,-0.161323,0.182353,0.182353,0.033253
C_residual_LSTM_wsi_state,172,Beed,2018-06-01,h1,-0.85359,-0.528494,0.325096,0.325096,0.105688
C_residual_LSTM_wsi_state,172,Beed,2018-06-01,h2,-0.343676,-0.418304,-0.074628,0.074628,0.005569
C_residual_LSTM_wsi_state,172,Beed,2018-06-01,h3,1.33509,-0.429601,-1.764691,1.764691,3.114133
C_residual_LSTM_wsi_state,173,Beed,2018-07-01,h1,-0.343676,-0.570256,-0.22658,0.22658,0.051338
C_residual_LSTM_wsi_state,173,Beed,2018-07-01,h2,1.33509,-0.46942,-1.80451,1.80451,3.256255
C_residual_LSTM_wsi_state,173,Beed,2018-07-01,h3,2.137192,-0.468234,-2.605426,2.605426,6.788244
C_residual_LSTM_wsi_state,174,Beed,2018-08-01,h1,1.33509,-0.15556,-1.49065,1.49065,2.222038
C_residual_LSTM_wsi_state,174,Beed,2018-08-01,h2,2.137192,0.088375,-2.048817,2.048817,4.197652
C_residual_LSTM_wsi_state,174,Beed,2018-08-01,h3,2.08584,-0.167012,-2.252852,2.252852,5.075341
C_residual_LSTM_wsi_state,175,Beed,2018-09-01,h1,2.137192,1.287363,-0.849829,0.849829,0.72221
C_residual_LSTM_wsi_state,175,Beed,2018-09-01,h2,2.08584,1.363007,-0.722832,0.722832,0.522486
C_residual_LSTM_wsi_state,175,Beed,2018-09-01,h3,1.726004,1.229293,-0.496711,0.496711,0.246722
C_residual_LSTM_wsi_state,176,Beed,2018-10-01,h1,2.08584,1.981037,-0.104802,0.104802,0.010984
C_residual_LSTM_wsi_state,176,Beed,2018-10-01,h2,1.726004,1.854417,0.128413,0.128413,0.01649
C_residual_LSTM_wsi_state,176,Beed,2018-10-01,h3,1.371785,1.849084,0.477298,0.477298,0.227814
C_residual_LSTM_wsi_state,177,Beed,2018-11-01,h1,1.726004,1.844387,0.118383,0.118383,0.014015
C_residual_LSTM_wsi_state,177,Beed,2018-11-01,h2,1.371785,1.646406,0.274621,0.274621,0.075417
C_residual_LSTM_wsi_state,177,Beed,2018-11-01,h3,1.103122,1.645252,0.542131,0.542131,0.293906
C_residual_LSTM_wsi_state,178,Beed,2018-12-01,h1,1.371785,1.451621,0.079836,0.079836,0.006374
C_residual_LSTM_wsi_state,178,Beed,2018-12-01,h2,1.103122,1.204399,0.101277,0.101277,0.010257
C_residual_LSTM_wsi_state,178,Beed,2018-12-01,h3,1.181063,1.22921,0.048147,0.048147,0.002318
C_residual_LSTM_wsi_state,179,Beed,2019-01-01,h1,1.103122,1.101374,-0.001747,0.001747,3e-06
C_residual_LSTM_wsi_state,179,Beed,2019-01-01,h2,1.181063,0.837144,-0.343919,0.343919,0.11828
C_residual_LSTM_wsi_state,179,Beed,2019-01-01,h3,0.593034,0.865303,0.27227,0.27227,0.074131
C_residual_LSTM_wsi_state,180,Beed,2019-02-01,h1,1.181063,0.863299,-0.317764,0.317764,0.100974
C_residual_LSTM_wsi_state,180,Beed,2019-02-01,h2,0.593034,0.603729,0.010695,0.010695,0.000114
C_residual_LSTM_wsi_state,180,Beed,2019-02-01,h3,0.678253,0.623358,-0.054895,0.054895,0.003013
C_residual_LSTM_wsi_state,181,Beed,2019-03-01,h1,0.593034,0.914846,0.321812,0.321812,0.103563
C_residual_LSTM_wsi_state,181,Beed,2019-03-01,h2,0.678253,0.676076,-0.002177,0.002177,5e-06
C_residual_LSTM_wsi_state,181,Beed,2019-03-01,h3,0.76446,0.665006,-0.099454,0.099454,0.009891
C_residual_LSTM_wsi_state,182,Beed,2019-04-01,h1,0.678253,0.356006,-0.322247,0.322247,0.103843
C_residual_LSTM_wsi_state,182,Beed,2019-04-01,h2,0.76446,0.231317,-0.533143,0.533143,0.284242
C_residual_LSTM_wsi_state,182,Beed,2019-04-01,h3,1.084044,0.136145,-0.9479,0.9479,0.898514
C_residual_LSTM_wsi_state,183,Beed,2019-05-01,h1,0.76446,0.429741,-0.334719,0.334719,0.112037
C_residual_LSTM_wsi_state,183,Beed,2019-05-01,h2,1.084044,0.308003,-0.776042,0.776042,0.60224
C_residual_LSTM_wsi_state,183,Beed,2019-05-01,h3,0.855309,0.225835,-0.629474,0.629474,0.396238
C_residual_LSTM_wsi_state,184,Beed,2019-06-01,h1,1.084044,0.512833,-0.571211,0.571211,0.326282
C_residual_LSTM_wsi_state,184,Beed,2019-06-01,h2,0.855309,0.368589,-0.48672,0.48672,0.236897
C_residual_LSTM_wsi_state,184,Beed,2019-06-01,h3,0.312014,0.294404,-0.01761,0.01761,0.00031
C_residual_LSTM_wsi_state,185,Beed,2019-07-01,h1,0.855309,0.800478,-0.054831,0.054831,0.003006
C_residual_LSTM_wsi_state,185,Beed,2019-07-01,h2,0.312014,0.585473,0.273459,0.273459,0.07478
C_residual_LSTM_wsi_state,185,Beed,2019-07-01,h3,-0.450034,0.512227,0.962261,0.962261,0.925946
C_residual_LSTM_wsi_state,186,Beed,2019-08-01,h1,0.312014,0.593029,0.281015,0.281015,0.07897
C_residual_LSTM_wsi_state,186,Beed,2019-08-01,h2,-0.450034,0.439664,0.889699,0.889699,0.791564
C_residual_LSTM_wsi_state,186,Beed,2019-08-01,h3,-1.058729,0.346171,1.4049,1.4049,1.973745
C_residual_LSTM_wsi_state,187,Beed,2019-09-01,h1,-0.450034,0.177517,0.627551,0.627551,0.393821
C_residual_LSTM_wsi_state,187,Beed,2019-09-01,h2,-1.058729,0.229398,1.288127,1.288127,1.659271
