evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
test,LSTM,203,Beed,2021-01-01,h1,-0.991253,-1.087685,-0.096432,0.096432,0.009299
test,LSTM,203,Beed,2021-01-01,h2,-0.607982,-1.082017,-0.474036,0.474036,0.22471
test,LSTM,203,Beed,2021-01-01,h3,-0.919128,-0.842525,0.076604,0.076604,0.005868
test,LSTM,204,Beed,2021-02-01,h1,-0.607982,-1.015377,-0.407395,0.407395,0.165971
test,LSTM,204,Beed,2021-02-01,h2,-0.919128,-1.021834,-0.102706,0.102706,0.010548
test,LSTM,204,Beed,2021-02-01,h3,-1.078125,-0.798762,0.279363,0.279363,0.078044
test,LSTM,205,Beed,2021-03-01,h1,-0.919128,-0.823912,0.095216,0.095216,0.009066
test,LSTM,205,Beed,2021-03-01,h2,-1.078125,-0.817646,0.260479,0.260479,0.067849
test,LSTM,205,Beed,2021-03-01,h3,-1.572654,-0.67578,0.896874,0.896874,0.804383
test,LSTM,206,Beed,2021-04-01,h1,-1.078125,-0.920727,0.157399,0.157399,0.024774
test,LSTM,206,Beed,2021-04-01,h2,-1.572654,-0.819966,0.752688,0.752688,0.566539
test,LSTM,206,Beed,2021-04-01,h3,-0.900427,-0.691705,0.208722,0.208722,0.043565
test,LSTM,207,Beed,2021-05-01,h1,-1.572654,-1.023184,0.549469,0.549469,0.301917
test,LSTM,207,Beed,2021-05-01,h2,-0.900427,-0.824557,0.075871,0.075871,0.005756
test,LSTM,207,Beed,2021-05-01,h3,-1.040114,-0.727319,0.312795,0.312795,0.097841
test,LSTM,208,Beed,2021-06-01,h1,-0.900427,-1.118536,-0.218109,0.218109,0.047571
test,LSTM,208,Beed,2021-06-01,h2,-1.040114,-0.858343,0.181771,0.181771,0.033041
test,LSTM,208,Beed,2021-06-01,h3,-1.310035,-0.784849,0.525186,0.525186,0.27582
test,LSTM,209,Beed,2021-07-01,h1,-1.040114,-0.936513,0.103601,0.103601,0.010733
test,LSTM,209,Beed,2021-07-01,h2,-1.310035,-0.851931,0.458104,0.458104,0.20986
test,LSTM,209,Beed,2021-07-01,h3,-1.531427,-0.696507,0.83492,0.83492,0.697091
test,LSTM,210,Beed,2021-08-01,h1,-1.310035,-1.032829,0.277207,0.277207,0.076844
test,LSTM,210,Beed,2021-08-01,h2,-1.531427,-0.955235,0.576192,0.576192,0.331998
test,LSTM,210,Beed,2021-08-01,h3,-1.385618,-0.711312,0.674305,0.674305,0.454687
test,LSTM,211,Beed,2021-09-01,h1,-1.531427,-1.148489,0.382938,0.382938,0.146642
test,LSTM,211,Beed,2021-09-01,h2,-1.385618,-1.032045,0.353572,0.353572,0.125013
test,LSTM,211,Beed,2021-09-01,h3,-1.365189,-0.798327,0.566863,0.566863,0.321334
test,LSTM,212,Beed,2021-10-01,h1,-1.385618,-1.26872,0.116898,0.116898,0.013665
test,LSTM,212,Beed,2021-10-01,h2,-1.365189,-1.163781,0.201408,0.201408,0.040565
test,LSTM,212,Beed,2021-10-01,h3,-1.349812,-0.861302,0.488511,0.488511,0.238643
test,LSTM,213,Beed,2021-11-01,h1,-1.365189,-1.25489,0.1103,0.1103,0.012166
test,LSTM,213,Beed,2021-11-01,h2,-1.349812,-1.118864,0.230948,0.230948,0.053337
test,LSTM,213,Beed,2021-11-01,h3,-1.337564,-0.854125,0.483439,0.483439,0.233713
test,LSTM,214,Beed,2021-12-01,h1,-1.349812,-1.210766,0.139046,0.139046,0.019334
test,LSTM,214,Beed,2021-12-01,h2,-1.337564,-1.103802,0.233762,0.233762,0.054645
test,LSTM,214,Beed,2021-12-01,h3,-0.885369,-0.849124,0.036245,0.036245,0.001314
test,LSTM,215,Beed,2022-01-01,h1,-1.337564,-1.169997,0.167567,0.167567,0.028079
test,LSTM,215,Beed,2022-01-01,h2,-0.885369,-1.081004,-0.195634,0.195634,0.038273
test,LSTM,215,Beed,2022-01-01,h3,-0.980494,-0.808655,0.171839,0.171839,0.029529
test,LSTM,216,Beed,2022-02-01,h1,-0.885369,-1.132769,-0.2474,0.2474,0.061207
test,LSTM,216,Beed,2022-02-01,h2,-0.980494,-1.031268,-0.050773,0.050773,0.002578
test,LSTM,216,Beed,2022-02-01,h3,-0.732434,-0.765726,-0.033292,0.033292,0.001108
test,LSTM,217,Beed,2022-03-01,h1,-0.980494,-0.915689,0.064805,0.064805,0.0042
test,LSTM,217,Beed,2022-03-01,h2,-0.732434,-0.833911,-0.101477,0.101477,0.010298
test,LSTM,217,Beed,2022-03-01,h3,-0.872087,-0.664226,0.207861,0.207861,0.043206
test,LSTM,218,Beed,2022-04-01,h1,-0.732434,-0.843336,-0.110902,0.110902,0.012299
test,LSTM,218,Beed,2022-04-01,h2,-0.872087,-0.725785,0.146302,0.146302,0.021404
test,LSTM,218,Beed,2022-04-01,h3,-2.360202,-0.605487,1.754715,1.754715,3.079024
test,LSTM,219,Beed,2022-05-01,h1,-0.872087,-0.589858,0.282229,0.282229,0.079653
test,LSTM,219,Beed,2022-05-01,h2,-2.360202,-0.493381,1.866821,1.866821,3.48502
test,LSTM,219,Beed,2022-05-01,h3,-1.99196,-0.432477,1.559482,1.559482,2.431985
test,LSTM,220,Beed,2022-06-01,h1,-2.360202,-0.62235,1.737852,1.737852,3.020129
test,LSTM,220,Beed,2022-06-01,h2,-1.99196,-0.478419,1.51354,1.51354,2.290804
test,LSTM,220,Beed,2022-06-01,h3,-1.767666,-0.454206,1.31346,1.31346,1.725177
test,LSTM,221,Beed,2022-07-01,h1,-1.99196,-1.124702,0.867257,0.867257,0.752135
test,LSTM,221,Beed,2022-07-01,h2,-1.767666,-0.937541,0.830125,0.830125,0.689107
test,LSTM,221,Beed,2022-07-01,h3,-1.786287,-0.710839,1.075449,1.075449,1.15659
test,LSTM,222,Beed,2022-08-01,h1,-1.767666,-1.312678,0.454988,0.454988,0.207014
test,LSTM,222,Beed,2022-08-01,h2,-1.786287,-1.16452,0.621768,0.621768,0.386595
test,LSTM,222,Beed,2022-08-01,h3,-1.329664,-0.862696,0.466968,0.466968,0.218059
test,LSTM,223,Beed,2022-09-01,h1,-1.786287,-1.350737,0.43555,0.43555,0.189704
test,LSTM,223,Beed,2022-09-01,h2,-1.329664,-1.237127,0.092537,0.092537,0.008563
test,LSTM,223,Beed,2022-09-01,h3,-1.253302,-0.902981,0.350321,0.350321,0.122725
test,LSTM,224,Beed,2022-10-01,h1,-1.329664,-1.409729,-0.080065,0.080065,0.00641
