evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
validation,LSTM,167,Beed,2018-01-01,h1,-1.022365,-0.414894,0.607471,0.607471,0.369021
validation,LSTM,167,Beed,2018-01-01,h2,-0.816235,-0.260833,0.555402,0.555402,0.308472
validation,LSTM,167,Beed,2018-01-01,h3,-0.577409,-0.264249,0.313161,0.313161,0.09807
validation,LSTM,168,Beed,2018-02-01,h1,-0.816235,-0.569241,0.246993,0.246993,0.061006
validation,LSTM,168,Beed,2018-02-01,h2,-0.577409,-0.361244,0.216166,0.216166,0.046728
validation,LSTM,168,Beed,2018-02-01,h3,-0.294247,-0.362979,-0.068732,0.068732,0.004724
validation,LSTM,169,Beed,2018-03-01,h1,-0.577409,-0.671896,-0.094487,0.094487,0.008928
validation,LSTM,169,Beed,2018-03-01,h2,-0.294247,-0.402421,-0.108174,0.108174,0.011702
validation,LSTM,169,Beed,2018-03-01,h3,-0.821347,-0.409168,0.412178,0.412178,0.169891
validation,LSTM,170,Beed,2018-04-01,h1,-0.294247,-0.598527,-0.304279,0.304279,0.092586
validation,LSTM,170,Beed,2018-04-01,h2,-0.821347,-0.369648,0.451699,0.451699,0.204032
validation,LSTM,170,Beed,2018-04-01,h3,-0.85359,-0.403188,0.450402,0.450402,0.202862
validation,LSTM,171,Beed,2018-05-01,h1,-0.821347,-0.386544,0.434803,0.434803,0.189054
validation,LSTM,171,Beed,2018-05-01,h2,-0.85359,-0.248091,0.6055,0.6055,0.36663
validation,LSTM,171,Beed,2018-05-01,h3,-0.343676,-0.348472,-0.004795,0.004795,2.3e-05
validation,LSTM,172,Beed,2018-06-01,h1,-0.85359,-0.390187,0.463403,0.463403,0.214743
validation,LSTM,172,Beed,2018-06-01,h2,-0.343676,-0.189813,0.153863,0.153863,0.023674
validation,LSTM,172,Beed,2018-06-01,h3,1.33509,-0.341346,-1.676436,1.676436,2.810438
validation,LSTM,173,Beed,2018-07-01,h1,-0.343676,-0.42508,-0.081404,0.081404,0.006627
validation,LSTM,173,Beed,2018-07-01,h2,1.33509,-0.224682,-1.559772,1.559772,2.432888
validation,LSTM,173,Beed,2018-07-01,h3,2.137192,-0.336339,-2.473531,2.473531,6.118355
validation,LSTM,174,Beed,2018-08-01,h1,1.33509,-0.234596,-1.569686,1.569686,2.463913
validation,LSTM,174,Beed,2018-08-01,h2,2.137192,-0.105741,-2.242933,2.242933,5.03075
validation,LSTM,174,Beed,2018-08-01,h3,2.08584,-0.248946,-2.334786,2.334786,5.451224
validation,LSTM,175,Beed,2018-09-01,h1,2.137192,0.754176,-1.383016,1.383016,1.912733
validation,LSTM,175,Beed,2018-09-01,h2,2.08584,0.601307,-1.484532,1.484532,2.203836
validation,LSTM,175,Beed,2018-09-01,h3,1.726004,0.324093,-1.40191,1.40191,1.965353
validation,LSTM,176,Beed,2018-10-01,h1,2.08584,1.21019,-0.875649,0.875649,0.766762
validation,LSTM,176,Beed,2018-10-01,h2,1.726004,0.980968,-0.745036,0.745036,0.555078
validation,LSTM,176,Beed,2018-10-01,h3,1.371785,0.800148,-0.571637,0.571637,0.326769
validation,LSTM,177,Beed,2018-11-01,h1,1.726004,1.184118,-0.541885,0.541885,0.29364
validation,LSTM,177,Beed,2018-11-01,h2,1.371785,0.915468,-0.456317,0.456317,0.208225
validation,LSTM,177,Beed,2018-11-01,h3,1.103122,0.927969,-0.175153,0.175153,0.030679
validation,LSTM,178,Beed,2018-12-01,h1,1.371785,1.047426,-0.324359,0.324359,0.105209
validation,LSTM,178,Beed,2018-12-01,h2,1.103122,0.736859,-0.366262,0.366262,0.134148
validation,LSTM,178,Beed,2018-12-01,h3,1.181063,0.905236,-0.275826,0.275826,0.07608
validation,LSTM,179,Beed,2019-01-01,h1,1.103122,0.868937,-0.234185,0.234185,0.054842
validation,LSTM,179,Beed,2019-01-01,h2,1.181063,0.616775,-0.564288,0.564288,0.318421
validation,LSTM,179,Beed,2019-01-01,h3,0.593034,0.780515,0.187482,0.187482,0.035149
validation,LSTM,180,Beed,2019-02-01,h1,1.181063,0.724717,-0.456346,0.456346,0.208252
validation,LSTM,180,Beed,2019-02-01,h2,0.593034,0.528569,-0.064465,0.064465,0.004156
validation,LSTM,180,Beed,2019-02-01,h3,0.678253,0.686229,0.007976,0.007976,6.4e-05
validation,LSTM,181,Beed,2019-03-01,h1,0.593034,0.700496,0.107462,0.107462,0.011548
validation,LSTM,181,Beed,2019-03-01,h2,0.678253,0.55814,-0.120113,0.120113,0.014427
validation,LSTM,181,Beed,2019-03-01,h3,0.76446,0.678823,-0.085637,0.085637,0.007334
validation,LSTM,182,Beed,2019-04-01,h1,0.678253,0.451708,-0.226545,0.226545,0.051322
validation,LSTM,182,Beed,2019-04-01,h2,0.76446,0.429825,-0.334635,0.334635,0.11198
validation,LSTM,182,Beed,2019-04-01,h3,1.084044,0.438499,-0.645545,0.645545,0.416729
validation,LSTM,183,Beed,2019-05-01,h1,0.76446,0.392282,-0.372178,0.372178,0.138516
validation,LSTM,183,Beed,2019-05-01,h2,1.084044,0.38155,-0.702494,0.702494,0.493498
validation,LSTM,183,Beed,2019-05-01,h3,0.855309,0.351172,-0.504138,0.504138,0.254155
validation,LSTM,184,Beed,2019-06-01,h1,1.084044,0.367041,-0.717004,0.717004,0.514094
validation,LSTM,184,Beed,2019-06-01,h2,0.855309,0.388175,-0.467134,0.467134,0.218214
validation,LSTM,184,Beed,2019-06-01,h3,0.312014,0.350601,0.038587,0.038587,0.001489
validation,LSTM,185,Beed,2019-07-01,h1,0.855309,0.491859,-0.36345,0.36345,0.132096
validation,LSTM,185,Beed,2019-07-01,h2,0.312014,0.499063,0.187049,0.187049,0.034987
validation,LSTM,185,Beed,2019-07-01,h3,-0.450034,0.388222,0.838257,0.838257,0.702674
validation,LSTM,186,Beed,2019-08-01,h1,0.312014,0.445078,0.133065,0.133065,0.017706
validation,LSTM,186,Beed,2019-08-01,h2,-0.450034,0.464703,0.914738,0.914738,0.836745
validation,LSTM,186,Beed,2019-08-01,h3,-1.058729,0.427066,1.485795,1.485795,2.207586
validation,LSTM,187,Beed,2019-09-01,h1,-0.450034,0.349142,0.799177,0.799177,0.638683
validation,LSTM,187,Beed,2019-09-01,h2,-1.058729,0.364381,1.42311,1.42311,2.025242
validation,LSTM,187,Beed,2019-09-01,h3,-0.649272,0.294345,0.943617,0.943617,0.890414
validation,LSTM,188,Beed,2019-10-01,h1,-1.058729,-0.001599,1.057131,1.057131,1.117525
validation,LSTM,188,Beed,2019-10-01,h2,-0.649272,-0.064692,0.58458,0.58458,0.341734
validation,LSTM,188,Beed,2019-10-01,h3,-1.047123,0.103886,1.151009,1.151009,1.324821
validation,LSTM,189,Beed,2019-11-01,h1,-0.649272,-0.583397,0.065875,0.065875,0.004339
validation,LSTM,189,Beed,2019-11-01,h2,-1.047123,-0.649836,0.397287,0.397287,0.157837
validation,LSTM,189,Beed,2019-11-01,h3,-0.971326,-0.217813,0.753513,0.753513,0.567781
validation,LSTM,190,Beed,2019-12-01,h1,-1.047123,-0.695244,0.351879,0.351879,0.123818
validation,LSTM,190,Beed,2019-12-01,h2,-0.971326,-0.760025,0.2113,0.2113,0.044648
validation,LSTM,190,Beed,2019-12-01,h3,-0.984206,-0.341948,0.642258,0.642258,0.412495
validation,LSTM,191,Beed,2020-01-01,h1,-0.971326,-1.020363,-0.049037,0.049037,0.002405
validation,LSTM,191,Beed,2020-01-01,h2,-0.984206,-0.893883,0.090324,0.090324,0.008158
validation,LSTM,191,Beed,2020-01-01,h3,-0.606787,-0.518867,0.08792,0.08792,0.00773
validation,LSTM,192,Beed,2020-02-01,h1,-0.984206,-1.028487,-0.04428,0.04428,0.001961
validation,LSTM,192,Beed,2020-02-01,h2,-0.606787,-0.836979,-0.230192,0.230192,0.052988
validation,LSTM,192,Beed,2020-02-01,h3,-0.463277,-0.542584,-0.079306,0.079306,0.006289
validation,LSTM,193,Beed,2020-03-01,h1,-0.606787,-0.958737,-0.35195,0.35195,0.123868
validation,LSTM,193,Beed,2020-03-01,h2,-0.463277,-0.713605,-0.250327,0.250327,0.062664
validation,LSTM,193,Beed,2020-03-01,h3,-0.892467,-0.504097,0.38837,0.38837,0.150831
validation,LSTM,194,Beed,2020-04-01,h1,-0.463277,-0.648811,-0.185534,0.185534,0.034423
validation,LSTM,194,Beed,2020-04-01,h2,-0.892467,-0.479498,0.412969,0.412969,0.170543
validation,LSTM,194,Beed,2020-04-01,h3,-1.460056,-0.39375,1.066306,1.066306,1.137008
validation,LSTM,195,Beed,2020-05-01,h1,-0.892467,-0.464704,0.427763,0.427763,0.182981
validation,LSTM,195,Beed,2020-05-01,h2,-1.460056,-0.371574,1.088482,1.088482,1.184792
validation,LSTM,195,Beed,2020-05-01,h3,-1.228672,-0.347416,0.881256,0.881256,0.776613
validation,LSTM,196,Beed,2020-06-01,h1,-1.460056,-0.516878,0.943178,0.943178,0.889585
validation,LSTM,196,Beed,2020-06-01,h2,-1.228672,-0.42905,0.799622,0.799622,0.639395
validation,LSTM,196,Beed,2020-06-01,h3,-0.847182,-0.417144,0.430039,0.430039,0.184933
validation,LSTM,197,Beed,2020-07-01,h1,-1.228672,-0.668171,0.560501,0.560501,0.314161
validation,LSTM,197,Beed,2020-07-01,h2,-0.847182,-0.55374,0.293442,0.293442,0.086108
validation,LSTM,197,Beed,2020-07-01,h3,-1.513621,-0.491705,1.021916,1.021916,1.044312
validation,LSTM,198,Beed,2020-08-01,h1,-0.847182,-0.808224,0.038958,0.038958,0.001518
validation,LSTM,198,Beed,2020-08-01,h2,-1.513621,-0.706218,0.807403,0.807403,0.651899
validation,LSTM,198,Beed,2020-08-01,h3,-1.377902,-0.537745,0.840158,0.840158,0.705865
validation,LSTM,199,Beed,2020-09-01,h1,-1.513621,-0.784922,0.728699,0.728699,0.531002
validation,LSTM,199,Beed,2020-09-01,h2,-1.377902,-0.697035,0.680867,0.680867,0.46358
validation,LSTM,199,Beed,2020-09-01,h3,-1.08473,-0.552507,0.532223,0.532223,0.283262
validation,LSTM,200,Beed,2020-10-01,h1,-1.377902,-1.076452,0.30145,0.30145,0.090872
validation,LSTM,200,Beed,2020-10-01,h2,-1.08473,-0.905172,0.179558,0.179558,0.032241
validation,LSTM,200,Beed,2020-10-01,h3,-0.763296,-0.669867,0.093429,0.093429,0.008729
validation,LSTM,201,Beed,2020-11-01,h1,-1.08473,-1.104343,-0.019613,0.019613,0.000385
validation,LSTM,201,Beed,2020-11-01,h2,-0.763296,-0.883703,-0.120407,0.120407,0.014498
validation,LSTM,201,Beed,2020-11-01,h3,-0.991253,-0.681245,0.310007,0.310007,0.096105
validation,LSTM,202,Beed,2020-12-01,h1,-0.763296,-1.045005,-0.281708,0.281708,0.07936
validation,LSTM,202,Beed,2020-12-01,h2,-0.991253,-0.800661,0.190591,0.190591,0.036325
validation,LSTM,202,Beed,2020-12-01,h3,-0.607982,-0.658996,-0.051014,0.051014,0.002602
validation,LSTM,414,Chhatrapati Sambhajinagar,2018-01-01,h1,-0.080173,0.080273,0.160445,0.160445,0.025743
validation,LSTM,414,Chhatrapati Sambhajinagar,2018-01-01,h2,0.003265,0.082512,0.079247,0.079247,0.00628
